Transaction_ID,Fraudulent_Predicted,Fraud_Probability
T3253,0,0.4939511938022001
T3254,1,0.5480976254244357
T3255,1,0.5218564428103517
T3256,1,0.5480976254244357
T3257,1,0.5218564428103517
T3258,0,0.4939511938022001
T3259,1,0.5285263245857823
T3260,1,0.5218564428103517
T3261,0,0.38134719707643844
T3262,0,0.38134719707643844
T3263,0,0.4263766166848353
T3264,0,0.4263766166848353
T3265,1,0.5285263245857823
T3266,1,0.5285263245857823
T3267,0,0.4263766166848353
T3268,0,0.4263766166848353
T3269,0,0.4939511938022001
T3270,1,0.5218564428103517
T3271,0,0.4939511938022001
T3272,1,0.5285263245857823
T3273,1,0.5285263245857823
T3274,0,0.4263766166848353
T3275,0,0.4939511938022001
T3276,0,0.4939511938022001
T3277,0,0.4263766166848353
T3278,0,0.4263766166848353
T3279,1,0.5218564428103517
T3280,1,0.5480976254244357
T3281,0,0.4939511938022001
T3282,1,0.5218564428103517
T3283,0,0.4939511938022001
T3284,1,0.5285263245857823
T3285,1,0.5285263245857823
T3286,0,0.4263766166848353
T3287,0,0.4939511938022001
T3288,0,0.4939511938022001
T3289,0,0.4939511938022001
T3290,0,0.4263766166848353
T3291,1,0.5285263245857823
T3292,0,0.4263766166848353
T3293,1,0.5285263245857823
T3294,1,0.5285263245857823
T3295,0,0.4939511938022001
T3296,0,0.38134719707643844
T3297,1,0.6058630051869497
T3298,1,0.5285263245857823
T3299,0,0.4939511938022001
T3300,0,0.4939511938022001
T3301,1,0.5285263245857823
T3302,1,0.5285263245857823
T3303,1,0.5285263245857823
T3304,1,0.5285263245857823
T3305,1,0.5285263245857823
T3306,1,0.5285263245857823
T3307,1,0.5480976254244357
T3308,0,0.4939511938022001
T3309,1,0.5480976254244357
T3310,1,0.5480976254244357
T3311,0,0.4263766166848353
T3312,1,0.5285263245857823
T3313,1,0.5285263245857823
T3314,1,0.5285263245857823
T3315,0,0.4939511938022001
T3316,0,0.4263766166848353
T3317,0,0.4263766166848353
T3318,1,0.5285263245857823
T3319,0,0.4263766166848353
T3320,0,0.4939511938022001
T3321,1,0.5285263245857823
T3322,0,0.38134719707643844
T3323,1,0.5285263245857823
T3324,0,0.42198807077205824
T3325,0,0.42198807077205824
T3326,1,0.5285263245857823
T3327,0,0.4939511938022001
T3328,1,0.5285263245857823
T3329,0,0.4939511938022001
T3330,1,0.5218564428103517
T3331,1,0.5285263245857823
T3332,0,0.4263766166848353
T3333,1,0.5285263245857823
T3334,1,0.5285263245857823
T3335,1,0.5480976254244357
T3336,0,0.4939511938022001
T3337,1,0.5480976254244357
T3338,0,0.4939511938022001
T3339,0,0.4939511938022001
T3340,1,0.5285263245857823
T3341,0,0.4939511938022001
T3342,1,0.5285263245857823
T3343,1,0.5285263245857823
T3344,0,0.4939511938022001
T3345,0,0.4939511938022001
T3346,1,0.5285263245857823
T3347,1,0.5594628328887279
T3348,0,0.4263766166848353
T3349,1,0.5218564428103517
T3350,1,0.5285263245857823
T3351,1,0.5480976254244357
T3352,1,0.5285263245857823
T3353,1,0.5285263245857823
T3354,1,0.5480976254244357
T3355,1,0.5285263245857823
T3356,0,0.4263766166848353
T3357,1,0.5285263245857823
T3358,1,0.6058630051869497
T3359,1,0.5285263245857823
T3360,0,0.4939511938022001
T3361,0,0.4939511938022001
T3362,1,0.5285263245857823
T3363,1,0.5218564428103517
T3364,1,0.5480976254244357
T3365,1,0.5218564428103517
T3366,1,0.5285263245857823
T3367,1,0.5285263245857823
T3368,0,0.4939511938022001
T3369,0,0.4939511938022001
T3370,1,0.5218564428103517
T3371,0,0.38134719707643844
T3372,1,0.5218564428103517
T3373,0,0.4939511938022001
T3374,0,0.4939511938022001
T3375,0,0.4939511938022001
T3376,0,0.4939511938022001
T3377,1,0.5218564428103517
T3378,0,0.4939511938022001
T3379,1,0.5285263245857823
T3380,0,0.4263766166848353
T3381,1,0.5285263245857823
T3382,1,0.6058630051869497
T3383,1,0.5218564428103517
T3384,0,0.4939511938022001
T3385,1,0.5218564428103517
T3386,1,0.5285263245857823
T3387,0,0.4939511938022001
T3388,1,0.5285263245857823
T3389,1,0.5285263245857823
T3390,0,0.4263766166848353
T3391,0,0.42198807077205824
T3392,0,0.4263766166848353
T3393,0,0.4939511938022001
T3394,1,0.5480976254244357
T3395,1,0.5285263245857823
T3396,1,0.5480976254244357
T3397,1,0.5285263245857823
T3398,1,0.5285263245857823
T3399,0,0.4939511938022001
T3400,1,0.5285263245857823
T3401,0,0.4939511938022001
T3402,0,0.4939511938022001
T3403,1,0.5285263245857823
T3404,1,0.5218564428103517
T3405,1,0.5285263245857823
T3406,0,0.4263766166848353
T3407,1,0.5285263245857823
T3408,1,0.5285263245857823
T3409,0,0.4263766166848353
T3410,0,0.4939511938022001
T3411,0,0.4939511938022001
T3412,0,0.38134719707643844
T3413,0,0.4939511938022001
T3414,1,0.5285263245857823
T3415,0,0.42198807077205824
T3416,0,0.4939511938022001
T3417,0,0.4939511938022001
T3418,0,0.4939511938022001
T3419,1,0.5285263245857823
T3420,1,0.5285263245857823
T3421,1,0.5218564428103517
T3422,1,0.5285263245857823
T3423,1,0.5218564428103517
T3424,1,0.5285263245857823
T3425,1,0.5285263245857823
T3426,1,0.5218564428103517
T3427,1,0.5480976254244357
T3428,0,0.4263766166848353
T3429,0,0.4939511938022001
T3430,0,0.4263766166848353
T3431,0,0.4939511938022001
T3432,1,0.5285263245857823
T3433,1,0.5594628328887279
T3434,0,0.4263766166848353
T3435,1,0.5285263245857823
T3436,0,0.4263766166848353
T3437,0,0.4939511938022001
T3438,1,0.5285263245857823
T3439,0,0.4939511938022001
T3440,0,0.4263766166848353
T3441,0,0.4939511938022001
T3442,1,0.5218564428103517
T3443,0,0.4939511938022001
T3444,1,0.5594628328887279
T3445,0,0.38134719707643844
T3446,1,0.5285263245857823
T3447,1,0.5218564428103517
T3448,1,0.5480976254244357
T3449,0,0.4939511938022001
T3450,0,0.4939511938022001
T3451,1,0.5285263245857823
T3452,0,0.4263766166848353
T3453,1,0.5218564428103517
T3454,0,0.4263766166848353
T3455,0,0.4939511938022001
T3456,1,0.5480976254244357
T3457,0,0.4263766166848353
T3458,0,0.4939511938022001
T3459,0,0.4939511938022001
T3460,0,0.4939511938022001
T3461,0,0.4939511938022001
T3462,0,0.42198807077205824
T3463,0,0.38134719707643844
T3464,0,0.0
T3465,0,0.4939511938022001
T3466,0,0.38134719707643844
T3467,0,0.4939511938022001
T3468,1,0.5285263245857823
T3469,0,0.4263766166848353
T3470,0,0.4939511938022001
T3471,1,0.5285263245857823
T3472,1,0.5480976254244357
T3473,1,0.5285263245857823
T3474,1,0.5285263245857823
T3475,1,0.5285263245857823
T3476,0,0.4939511938022001
T3477,1,0.5285263245857823
T3478,0,0.4939511938022001
T3479,0,0.4939511938022001
T3480,0,0.4939511938022001
T3481,1,0.5218564428103517
T3482,1,0.5218564428103517
T3483,0,0.38134719707643844
T3484,0,0.4939511938022001
T3485,0,0.4939511938022001
T3486,1,0.5285263245857823
T3487,0,0.25763318220459147
T3488,1,0.5285263245857823
T3489,1,0.5285263245857823
T3490,0,0.4939511938022001
T3491,0,0.4939511938022001
T3492,0,0.38134719707643844
T3493,0,0.4263766166848353
T3494,0,0.4939511938022001
T3495,0,0.4263766166848353
T3496,0,0.4263766166848353
T3497,1,0.5285263245857823
T3498,0,0.4939511938022001
T3499,0,0.4263766166848353
T3500,1,0.5285263245857823
T3501,0,0.4939511938022001
T3502,1,0.5285263245857823
T3503,1,0.5285263245857823
T3504,1,0.5218564428103517
T3505,0,0.4939511938022001
T3506,0,0.4939511938022001
T3507,1,0.5218564428103517
T3508,0,0.4939511938022001
T3509,1,0.5218564428103517
T3510,1,0.5218564428103517
T3511,0,0.4939511938022001
T3512,0,0.4939511938022001
T3513,0,0.4263766166848353
T3514,0,0.4939511938022001
T3515,0,0.4263766166848353
T3516,1,0.6058630051869497
T3517,1,0.5285263245857823
T3518,0,0.4939511938022001
T3519,1,0.5285263245857823
T3520,1,0.5480976254244357
T3521,0,0.4263766166848353
T3522,0,0.4939511938022001
T3523,1,0.5218564428103517
T3524,1,0.5218564428103517
T3525,0,0.38134719707643844
T3526,1,0.5285263245857823
T3527,0,0.4939511938022001
T3528,1,0.5285263245857823
T3529,0,0.4939511938022001
T3530,1,0.5218564428103517
T3531,1,0.5285263245857823
T3532,0,0.4939511938022001
T3533,1,0.5218564428103517
T3534,0,0.38134719707643844
T3535,1,0.5285263245857823
T3536,1,0.6058630051869497
T3537,0,0.4939511938022001
T3538,1,0.5285263245857823
T3539,1,0.5285263245857823
T3540,0,0.38134719707643844
T3541,1,0.5285263245857823
T3542,1,0.5285263245857823
T3543,1,0.5285263245857823
T3544,0,0.4939511938022001
T3545,0,0.4939511938022001
T3546,1,0.5285263245857823
T3547,1,0.5218564428103517
T3548,0,0.4939511938022001
T3549,1,0.5480976254244357
T3550,0,0.4939511938022001
T3551,0,0.4263766166848353
T3552,1,0.5480976254244357
T3553,1,0.5218564428103517
T3554,0,0.4939511938022001
T3555,1,0.5285263245857823
T3556,0,0.4263766166848353
T3557,1,0.5218564428103517
T3558,0,0.4939511938022001
T3559,1,0.5480976254244357
T3560,1,0.5285263245857823
T3561,0,0.4939511938022001
T3562,1,0.5480976254244357
T3563,0,0.4263766166848353
T3564,1,0.5218564428103517
T3565,1,0.5285263245857823
T3566,0,0.42198807077205824
T3567,1,0.5285263245857823
T3568,0,0.4939511938022001
T3569,0,0.4939511938022001
T3570,1,0.5285263245857823
T3571,0,0.4939511938022001
T3572,1,0.5285263245857823
T3573,0,0.4263766166848353
T3574,0,0.4939511938022001
T3575,0,0.4939511938022001
T3576,0,0.4263766166848353
T3577,0,0.38134719707643844
T3578,1,0.5218564428103517
T3579,0,0.4939511938022001
T3580,1,0.5285263245857823
T3581,0,0.4939511938022001
T3582,1,0.5285263245857823
T3583,0,0.4939511938022001
T3584,1,0.5480976254244357
T3585,0,0.4939511938022001
T3586,1,0.5285263245857823
T3587,1,0.5285263245857823
T3588,0,0.4939511938022001
T3589,0,0.4939511938022001
T3590,0,0.4263766166848353
T3591,1,0.5285263245857823
T3592,0,0.4263766166848353
T3593,0,0.4939511938022001
T3594,0,0.4939511938022001
T3595,0,0.4939511938022001
T3596,1,0.5218564428103517
T3597,0,0.38134719707643844
T3598,0,0.4939511938022001
T3599,0,0.0
T3600,0,0.4263766166848353
T3601,0,0.4939511938022001
T3602,1,0.6058630051869497
T3603,1,0.5218564428103517
T3604,1,0.8093739828577622
T3605,0,0.38134719707643844
T3606,1,0.5218564428103517
T3607,1,0.5285263245857823
T3608,0,0.4939511938022001
T3609,1,0.5218564428103517
T3610,1,0.5218564428103517
T3611,0,0.4939511938022001
T3612,0,0.4263766166848353
T3613,1,0.5218564428103517
T3614,0,0.4939511938022001
T3615,0,0.42198807077205824
T3616,1,0.5285263245857823
T3617,1,0.5285263245857823
T3618,0,0.4939511938022001
T3619,0,0.4939511938022001
T3620,1,0.5594628328887279
T3621,1,0.5285263245857823
T3622,1,0.5285263245857823
T3623,0,0.4939511938022001
T3624,0,0.4939511938022001
T3625,1,0.5285263245857823
T3626,0,0.4263766166848353
T3627,0,0.4939511938022001
T3628,1,0.5285263245857823
T3629,1,0.5218564428103517
T3630,0,0.42198807077205824
T3631,1,0.5218564428103517
T3632,1,0.5285263245857823
T3633,1,0.5285263245857823
T3634,1,0.5285263245857823
T3635,0,0.38134719707643844
T3636,0,0.4939511938022001
T3637,1,0.5285263245857823
T3638,1,0.5218564428103517
T3639,1,0.5285263245857823
T3640,0,0.4939511938022001
T3641,1,0.5480976254244357
T3642,1,0.5285263245857823
T3643,0,0.4939511938022001
T3644,0,0.4263766166848353
T3645,0,0.4939511938022001
T3646,0,0.4939511938022001
T3647,1,0.5285263245857823
T3648,1,0.5285263245857823
T3649,0,0.4939511938022001
T3650,1,0.5285263245857823
T3651,1,0.5218564428103517
T3652,1,0.5480976254244357
T3653,1,0.5218564428103517
T3654,1,0.5594628328887279
T3655,1,0.5285263245857823
T3656,0,0.4263766166848353
T3657,1,0.5285263245857823
T3658,0,0.4263766166848353
T3659,1,0.5480976254244357
T3660,0,0.4939511938022001
T3661,0,0.42198807077205824
T3662,1,0.5218564428103517
T3663,0,0.4939511938022001
T3664,0,0.4939511938022001
T3665,1,0.5218564428103517
T3666,0,0.4263766166848353
T3667,0,0.4263766166848353
T3668,1,0.5285263245857823
T3669,0,0.4939511938022001
T3670,0,0.4939511938022001
T3671,0,0.42198807077205824
T3672,0,0.38134719707643844
T3673,1,0.5218564428103517
T3674,1,0.5594628328887279
T3675,0,0.4939511938022001
T3676,1,0.5285263245857823
T3677,1,0.5285263245857823
T3678,0,0.38134719707643844
T3679,1,0.5285263245857823
T3680,0,0.4939511938022001
T3681,1,0.5218564428103517
T3682,0,0.4939511938022001
T3683,1,0.5285263245857823
T3684,0,0.25763318220459147
T3685,1,0.5480976254244357
T3686,1,0.5480976254244357
T3687,1,0.5218564428103517
T3688,1,0.5285263245857823
T3689,1,0.5285263245857823
T3690,1,0.5285263245857823
T3691,0,0.4939511938022001
T3692,1,0.5285263245857823
T3693,1,0.5218564428103517
T3694,1,0.5218564428103517
T3695,1,0.5594628328887279
T3696,1,0.5480976254244357
T3697,1,0.5285263245857823
T3698,0,0.4939511938022001
T3699,0,0.4939511938022001
T3700,1,0.5285263245857823
T3701,0,0.4939511938022001
T3702,0,0.4939511938022001
T3703,0,0.4939511938022001
T3704,0,0.4263766166848353
T3705,0,0.4939511938022001
T3706,1,0.5285263245857823
T3707,1,0.5285263245857823
T3708,0,0.4939511938022001
T3709,0,0.4939511938022001
T3710,1,0.5285263245857823
T3711,0,0.38134719707643844
T3712,0,0.4939511938022001
T3713,1,0.5218564428103517
T3714,0,0.4939511938022001
T3715,1,0.5285263245857823
T3716,0,0.4939511938022001
T3717,1,0.5285263245857823
T3718,0,0.4939511938022001
T3719,1,0.5285263245857823
T3720,0,0.4939511938022001
T3721,0,0.4263766166848353
T3722,0,0.4263766166848353
T3723,1,0.5285263245857823
T3724,0,0.4939511938022001
T3725,0,0.4939511938022001
T3726,1,0.5285263245857823
T3727,0,0.4939511938022001
T3728,1,0.5285263245857823
T3729,1,0.5285263245857823
T3730,1,0.5285263245857823
T3731,0,0.4939511938022001
T3732,1,0.5285263245857823
T3733,0,0.4939511938022001
T3734,0,0.38134719707643844
T3735,0,0.4263766166848353
T3736,0,0.4939511938022001
T3737,1,0.5594628328887279
T3738,1,0.5285263245857823
T3739,1,0.5285263245857823
T3740,1,0.5285263245857823
T3741,0,0.4263766166848353
T3742,0,0.4263766166848353
T3743,0,0.4939511938022001
T3744,0,0.4939511938022001
T3745,1,0.5480976254244357
T3746,1,0.6058630051869497
T3747,1,0.5285263245857823
T3748,1,0.5285263245857823
T3749,0,0.42198807077205824
T3750,1,0.5285263245857823
T3751,0,0.38134719707643844
T3752,0,0.4939511938022001
T3753,1,0.5285263245857823
T3754,1,0.5480976254244357
T3755,0,0.4939511938022001
T3756,0,0.4263766166848353
T3757,0,0.4939511938022001
T3758,1,0.5285263245857823
T3759,0,0.4939511938022001
T3760,0,0.4263766166848353
T3761,1,0.5480976254244357
T3762,0,0.4939511938022001
T3763,1,0.5285263245857823
T3764,0,0.4939511938022001
T3765,1,0.5285263245857823
T3766,1,0.5285263245857823
T3767,0,0.4263766166848353
T3768,1,0.5480976254244357
T3769,1,0.5285263245857823
T3770,0,0.4939511938022001
T3771,1,0.5285263245857823
T3772,1,0.5285263245857823
T3773,0,0.4939511938022001
T3774,0,0.4939511938022001
T3775,0,0.4939511938022001
T3776,0,0.38134719707643844
T3777,0,0.4939511938022001
T3778,1,0.5285263245857823
T3779,0,0.4263766166848353
T3780,1,0.5285263245857823
T3781,1,0.5285263245857823
T3782,0,0.4939511938022001
T3783,1,0.5218564428103517
T3784,0,0.4939511938022001
T3785,0,0.4263766166848353
T3786,0,0.38134719707643844
T3787,1,0.5218564428103517
T3788,0,0.4939511938022001
T3789,0,0.42198807077205824
T3790,1,0.5285263245857823
T3791,1,0.5285263245857823
T3792,1,0.5480976254244357
T3793,0,0.4939511938022001
T3794,0,0.25763318220459147
T3795,0,0.4263766166848353
T3796,0,0.4939511938022001
T3797,0,0.4939511938022001
T3798,1,0.5480976254244357
T3799,1,0.5285263245857823
T3800,1,0.5285263245857823
T3801,0,0.0
T3802,1,0.5218564428103517
T3803,1,0.5285263245857823
T3804,0,0.4939511938022001
T3805,1,0.5285263245857823
T3806,1,0.5285263245857823
T3807,0,0.4263766166848353
T3808,0,0.4263766166848353
T3809,1,0.5285263245857823
T3810,1,0.5218564428103517
T3811,0,0.4939511938022001
T3812,0,0.4939511938022001
T3813,0,0.4263766166848353
T3814,0,0.4939511938022001
T3815,0,0.4939511938022001
T3816,0,0.4939511938022001
T3817,1,0.5285263245857823
T3818,1,0.5285263245857823
T3819,1,0.5285263245857823
T3820,1,0.5285263245857823
T3821,0,0.4263766166848353
T3822,1,0.6058630051869497
T3823,0,0.4939511938022001
T3824,0,0.4939511938022001
T3825,1,0.5285263245857823
T3826,1,0.5218564428103517
T3827,0,0.4263766166848353
T3828,1,0.5480976254244357
T3829,0,0.4263766166848353
T3830,0,0.4263766166848353
T3831,0,0.4939511938022001
T3832,0,0.4939511938022001
T3833,1,0.5285263245857823
T3834,1,0.5285263245857823
T3835,1,0.5218564428103517
T3836,1,0.5218564428103517
T3837,0,0.4939511938022001
T3838,0,0.4939511938022001
T3839,0,0.4263766166848353
T3840,0,0.4939511938022001
T3841,0,0.4939511938022001
T3842,0,0.4939511938022001
T3843,0,0.4939511938022001
T3844,1,0.5480976254244357
T3845,1,0.5218564428103517
T3846,0,0.4939511938022001
T3847,0,0.38134719707643844
T3848,1,0.5285263245857823
T3849,1,0.5480976254244357
T3850,0,0.4939511938022001
T3851,0,0.4939511938022001
T3852,1,0.5285263245857823
T3853,1,0.5285263245857823
T3854,1,0.5285263245857823
T3855,0,0.4939511938022001
T3856,0,0.38134719707643844
T3857,0,0.4939511938022001
T3858,1,0.5285263245857823
T3859,0,0.4939511938022001
T3860,0,0.4939511938022001
T3861,1,0.5285263245857823
T3862,0,0.4939511938022001
T3863,1,0.5594628328887279
T3864,1,0.5218564428103517
T3865,0,0.4939511938022001
T3866,0,0.4939511938022001
T3867,1,0.5480976254244357
T3868,0,0.42198807077205824
T3869,0,0.4263766166848353
T3870,0,0.4263766166848353
T3871,0,0.4939511938022001
T3872,1,0.5480976254244357
T3873,0,0.4939511938022001
T3874,0,0.4939511938022001
T3875,0,0.4263766166848353
T3876,1,0.5285263245857823
T3877,0,0.4939511938022001
T3878,0,0.4263766166848353
T3879,1,0.5285263245857823
T3880,0,0.4263766166848353
T3881,0,0.4939511938022001
T3882,0,0.4263766166848353
T3883,0,0.4939511938022001
T3884,1,0.5218564428103517
T3885,1,0.5594628328887279
T3886,1,0.5285263245857823
T3887,1,0.5285263245857823
T3888,0,0.4263766166848353
T3889,0,0.4939511938022001
T3890,1,0.5285263245857823
T3891,0,0.4939511938022001
T3892,0,0.4263766166848353
T3893,0,0.4263766166848353
T3894,0,0.4939511938022001
T3895,0,0.4939511938022001
T3896,0,0.4263766166848353
T3897,1,0.5285263245857823
T3898,0,0.0
T3899,0,0.4939511938022001
T3900,1,0.5285263245857823
T3901,1,0.5285263245857823
T3902,1,0.5285263245857823
T3903,1,0.5218564428103517
T3904,0,0.4939511938022001
T3905,1,0.5285263245857823
T3906,0,0.4939511938022001
T3907,0,0.4263766166848353
T3908,0,0.4939511938022001
T3909,0,0.4263766166848353
T3910,0,0.4939511938022001
T3911,1,0.5285263245857823
T3912,1,0.5285263245857823
T3913,0,0.4263766166848353
T3914,0,0.4939511938022001
T3915,0,0.4939511938022001
T3916,0,0.4939511938022001
T3917,0,0.25763318220459147
T3918,0,0.0
T3919,1,0.6058630051869497
T3920,0,0.4939511938022001
T3921,0,0.4263766166848353
T3922,0,0.4263766166848353
T3923,0,0.4263766166848353
T3924,0,0.4939511938022001
T3925,0,0.4939511938022001
T3926,0,0.38134719707643844
T3927,0,0.4939511938022001
T3928,1,0.5480976254244357
T3929,1,0.5285263245857823
T3930,0,0.4939511938022001
T3931,0,0.4939511938022001
T3932,1,0.5285263245857823
T3933,0,0.4263766166848353
T3934,1,0.5285263245857823
T3935,1,0.5285263245857823
T3936,0,0.4263766166848353
T3937,1,0.5285263245857823
T3938,1,0.5285263245857823
T3939,1,0.5285263245857823
T3940,0,0.4939511938022001
T3941,1,0.5285263245857823
T3942,1,0.5285263245857823
T3943,0,0.42198807077205824
T3944,0,0.4939511938022001
T3945,1,0.5285263245857823
T3946,1,0.5480976254244357
T3947,0,0.4263766166848353
T3948,0,0.4939511938022001
T3949,1,0.5480976254244357
T3950,0,0.4939511938022001
T3951,1,0.5285263245857823
T3952,1,0.5594628328887279
T3953,0,0.4263766166848353
T3954,0,0.4939511938022001
T3955,1,0.5285263245857823
T3956,1,0.5285263245857823
T3957,0,0.4939511938022001
T3958,0,0.4939511938022001
T3959,1,0.5285263245857823
T3960,1,0.5285263245857823
T3961,1,0.5285263245857823
T3962,0,0.4939511938022001
T3963,0,0.42198807077205824
T3964,1,0.5218564428103517
T3965,0,0.4263766166848353
T3966,0,0.4263766166848353
T3967,0,0.4939511938022001
T3968,0,0.4263766166848353
T3969,1,0.5285263245857823
T3970,1,0.5285263245857823
T3971,0,0.4939511938022001
T3972,0,0.4263766166848353
T3973,1,0.5480976254244357
T3974,1,0.5285263245857823
T3975,0,0.4263766166848353
T3976,0,0.4939511938022001
T3977,1,0.5285263245857823
T3978,1,0.5218564428103517
T3979,1,0.5285263245857823
T3980,0,0.4939511938022001
T3981,1,0.5480976254244357
T3982,1,0.5218564428103517
T3983,1,0.5480976254244357
T3984,1,0.5285263245857823
T3985,0,0.4939511938022001
T3986,0,0.4939511938022001
T3987,1,0.5480976254244357
T3988,1,0.5285263245857823
T3989,1,0.5285263245857823
T3990,0,0.4939511938022001
T3991,1,0.5285263245857823
T3992,1,0.5285263245857823
T3993,1,0.5594628328887279
T3994,1,0.5285263245857823
T3995,1,0.5285263245857823
T3996,1,0.5218564428103517
T3997,0,0.4939511938022001
T3998,1,0.5285263245857823
T3999,1,0.5480976254244357
T4000,0,0.4939511938022001
T4001,1,0.5285263245857823
T4002,0,0.4939511938022001
T4003,1,0.5285263245857823
T4004,0,0.4939511938022001
T4005,0,0.42198807077205824
T4006,1,0.5218564428103517
T4007,0,0.4263766166848353
T4008,1,0.5285263245857823
T4009,0,0.0
T4010,0,0.4939511938022001
T4011,0,0.4939511938022001
T4012,0,0.4939511938022001
T4013,0,0.4263766166848353
T4014,1,0.5285263245857823
T4015,0,0.4939511938022001
T4016,0,0.4263766166848353
T4017,1,0.5480976254244357
T4018,0,0.4939511938022001
T4019,1,0.5285263245857823
T4020,0,0.4939511938022001
T4021,1,0.5594628328887279
T4022,1,0.5285263245857823
T4023,0,0.4939511938022001
T4024,0,0.4939511938022001
T4025,1,0.5285263245857823
T4026,0,0.4939511938022001
T4027,0,0.4939511938022001
T4028,1,0.5285263245857823
T4029,1,0.5218564428103517
T4030,0,0.4939511938022001
T4031,0,0.4939511938022001
T4032,0,0.38134719707643844
T4033,1,0.5285263245857823
T4034,1,0.5285263245857823
T4035,1,0.5285263245857823
T4036,1,0.5218564428103517
T4037,0,0.38134719707643844
T4038,0,0.4939511938022001
T4039,1,0.5285263245857823
T4040,0,0.4939511938022001
T4041,1,0.5285263245857823
T4042,1,0.5594628328887279
T4043,0,0.4939511938022001
T4044,0,0.4263766166848353
T4045,0,0.4939511938022001
T4046,1,0.5285263245857823
T4047,0,0.4939511938022001
T4048,0,0.4939511938022001
T4049,0,0.4939511938022001
T4050,0,0.4939511938022001
T4051,0,0.4263766166848353
T4052,1,0.5285263245857823
T4053,1,0.5285263245857823
T4054,0,0.4939511938022001
T4055,0,0.4939511938022001
T4056,0,0.4939511938022001
T4057,0,0.4939511938022001
T4058,1,0.5218564428103517
T4059,0,0.4939511938022001
T4060,1,0.5285263245857823
T4061,1,0.5285263245857823
T4062,0,0.38134719707643844
T4063,1,0.5285263245857823
T4064,1,0.5285263245857823
T4065,0,0.4939511938022001
T4066,1,0.5285263245857823
T4067,0,0.4263766166848353
T4068,1,0.5218564428103517
T4069,0,0.4263766166848353
T4070,1,0.5285263245857823
T4071,0,0.42198807077205824
T4072,1,0.5285263245857823
T4073,0,0.4939511938022001
T4074,1,0.5285263245857823
T4075,1,0.5218564428103517
T4076,0,0.4939511938022001
T4077,1,0.5285263245857823
T4078,0,0.4939511938022001
T4079,0,0.4939511938022001
T4080,1,0.5480976254244357
T4081,1,0.5285263245857823
T4082,0,0.4263766166848353
T4083,0,0.4939511938022001
T4084,0,0.4939511938022001
T4085,0,0.4939511938022001
T4086,1,0.5285263245857823
T4087,1,0.5285263245857823
T4088,0,0.4939511938022001
T4089,1,0.5285263245857823
T4090,0,0.4263766166848353
T4091,1,0.5285263245857823
T4092,0,0.4939511938022001
T4093,1,0.5285263245857823
T4094,0,0.4939511938022001
T4095,0,0.4939511938022001
T4096,1,0.5218564428103517
T4097,1,0.5285263245857823
T4098,1,0.5285263245857823
T4099,0,0.4939511938022001
T4100,0,0.4263766166848353
T4101,1,0.5285263245857823
T4102,1,0.5218564428103517
T4103,0,0.42198807077205824
T4104,1,0.5285263245857823
T4105,1,0.6183614212002897
T4106,0,0.4939511938022001
T4107,0,0.4939511938022001
T4108,1,0.5480976254244357
T4109,1,0.5285263245857823
T4110,0,0.38134719707643844
T4111,1,0.5285263245857823
T4112,0,0.38134719707643844
T4113,0,0.4263766166848353
T4114,0,0.4939511938022001
T4115,0,0.4263766166848353
T4116,1,0.5285263245857823
T4117,0,0.4939511938022001
T4118,1,0.5480976254244357
T4119,0,0.4939511938022001
T4120,0,0.4263766166848353
T4121,1,0.5218564428103517
T4122,1,0.5480976254244357
T4123,0,0.4263766166848353
T4124,1,0.5218564428103517
T4125,1,0.5285263245857823
T4126,1,0.5285263245857823
T4127,1,0.5285263245857823
T4128,0,0.4263766166848353
T4129,0,0.4263766166848353
T4130,0,0.4939511938022001
T4131,0,0.4939511938022001
T4132,0,0.4939511938022001
T4133,1,0.5218564428103517
T4134,0,0.4939511938022001
T4135,1,0.5594628328887279
T4136,0,0.4939511938022001
T4137,0,0.4939511938022001
T4138,1,0.5285263245857823
T4139,0,0.42198807077205824
T4140,0,0.4939511938022001
T4141,0,0.38134719707643844
T4142,0,0.4263766166848353
T4143,1,0.5218564428103517
T4144,1,0.5285263245857823
T4145,0,0.4939511938022001
T4146,0,0.4939511938022001
T4147,1,0.8093739828577622
T4148,0,0.4939511938022001
T4149,1,0.5285263245857823
T4150,1,0.6058630051869497
T4151,0,0.4939511938022001
T4152,0,0.4263766166848353
T4153,0,0.4939511938022001
T4154,0,0.38134719707643844
T4155,0,0.4939511938022001
T4156,1,0.5285263245857823
T4157,0,0.4263766166848353
T4158,1,0.5285263245857823
T4159,1,0.5285263245857823
T4160,1,0.5285263245857823
T4161,0,0.4939511938022001
T4162,0,0.4263766166848353
T4163,0,0.4939511938022001
T4164,1,0.5285263245857823
T4165,0,0.4939511938022001
T4166,0,0.4263766166848353
T4167,0,0.4939511938022001
T4168,0,0.4939511938022001
T4169,1,0.5285263245857823
T4170,0,0.4939511938022001
T4171,1,0.5218564428103517
T4172,1,0.5480976254244357
T4173,1,0.5285263245857823
T4174,0,0.4939511938022001
T4175,1,0.5480976254244357
T4176,0,0.4263766166848353
T4177,0,0.4263766166848353
T4178,0,0.42198807077205824
T4179,0,0.4939511938022001
T4180,0,0.4939511938022001
T4181,0,0.38134719707643844
T4182,1,0.5285263245857823
T4183,0,0.4263766166848353
T4184,1,0.5285263245857823
T4185,0,0.4939511938022001
